,file_name,vizwiz_url,id,text_detected
1692,VizWiz_test_00001692.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001692.jpg,32873,False
1693,VizWiz_test_00001693.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001693.jpg,32874,True
1694,VizWiz_test_00001694.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001694.jpg,32875,False
1695,VizWiz_test_00001695.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001695.jpg,32876,True
1696,VizWiz_test_00001696.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001696.jpg,32877,True
1697,VizWiz_test_00001697.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001697.jpg,32878,True
1698,VizWiz_test_00001698.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001698.jpg,32879,True
1699,VizWiz_test_00001699.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001699.jpg,32880,False
1700,VizWiz_test_00001700.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001700.jpg,32881,True
1701,VizWiz_test_00001701.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001701.jpg,32882,True
1702,VizWiz_test_00001702.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001702.jpg,32883,True
1703,VizWiz_test_00001703.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001703.jpg,32884,False
1704,VizWiz_test_00001704.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001704.jpg,32885,True
1705,VizWiz_test_00001705.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001705.jpg,32886,False
1706,VizWiz_test_00001706.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001706.jpg,32887,False
1707,VizWiz_test_00001707.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001707.jpg,32888,False
1708,VizWiz_test_00001708.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001708.jpg,32889,False
1709,VizWiz_test_00001709.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001709.jpg,32890,False
1710,VizWiz_test_00001710.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001710.jpg,32891,True
1711,VizWiz_test_00001711.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001711.jpg,32892,False
1712,VizWiz_test_00001712.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001712.jpg,32893,True
1713,VizWiz_test_00001713.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001713.jpg,32894,True
1714,VizWiz_test_00001714.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001714.jpg,32895,True
1715,VizWiz_test_00001715.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001715.jpg,32896,False
1716,VizWiz_test_00001716.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001716.jpg,32897,True
1717,VizWiz_test_00001717.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001717.jpg,32898,True
1718,VizWiz_test_00001718.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001718.jpg,32899,False
1719,VizWiz_test_00001719.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001719.jpg,32900,True
1720,VizWiz_test_00001720.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001720.jpg,32901,False
1721,VizWiz_test_00001721.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001721.jpg,32902,True
1722,VizWiz_test_00001722.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001722.jpg,32903,True
1723,VizWiz_test_00001723.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001723.jpg,32904,True
1724,VizWiz_test_00001724.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001724.jpg,32905,True
1725,VizWiz_test_00001725.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001725.jpg,32906,True
1726,VizWiz_test_00001726.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001726.jpg,32907,False
1727,VizWiz_test_00001727.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001727.jpg,32908,True
1728,VizWiz_test_00001728.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001728.jpg,32909,True
1729,VizWiz_test_00001729.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001729.jpg,32910,True
1730,VizWiz_test_00001730.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001730.jpg,32911,True
1731,VizWiz_test_00001731.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001731.jpg,32912,False
1732,VizWiz_test_00001732.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001732.jpg,32913,True
1733,VizWiz_test_00001733.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001733.jpg,32914,False
1734,VizWiz_test_00001734.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001734.jpg,32915,True
1735,VizWiz_test_00001735.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001735.jpg,32916,True
1736,VizWiz_test_00001736.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001736.jpg,32917,True
1737,VizWiz_test_00001737.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001737.jpg,32918,True
1738,VizWiz_test_00001738.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001738.jpg,32919,True
1739,VizWiz_test_00001739.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001739.jpg,32920,True
1740,VizWiz_test_00001740.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001740.jpg,32921,False
1741,VizWiz_test_00001741.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001741.jpg,32922,True
1742,VizWiz_test_00001742.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001742.jpg,32923,True
1743,VizWiz_test_00001743.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001743.jpg,32924,True
1744,VizWiz_test_00001744.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001744.jpg,32925,True
1745,VizWiz_test_00001745.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001745.jpg,32926,False
1746,VizWiz_test_00001746.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001746.jpg,32927,True
1747,VizWiz_test_00001747.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001747.jpg,32928,False
1748,VizWiz_test_00001748.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001748.jpg,32929,True
1749,VizWiz_test_00001749.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001749.jpg,32930,True
1750,VizWiz_test_00001750.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001750.jpg,32931,True
1751,VizWiz_test_00001751.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001751.jpg,32932,True
1752,VizWiz_test_00001752.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001752.jpg,32933,True
1753,VizWiz_test_00001753.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001753.jpg,32934,False
1754,VizWiz_test_00001754.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001754.jpg,32935,True
1755,VizWiz_test_00001755.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001755.jpg,32936,True
1756,VizWiz_test_00001756.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001756.jpg,32937,True
1757,VizWiz_test_00001757.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001757.jpg,32938,True
1758,VizWiz_test_00001758.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001758.jpg,32939,False
1759,VizWiz_test_00001759.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001759.jpg,32940,True
1760,VizWiz_test_00001760.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001760.jpg,32941,False
1761,VizWiz_test_00001761.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001761.jpg,32942,True
1762,VizWiz_test_00001762.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001762.jpg,32943,True
1763,VizWiz_test_00001763.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001763.jpg,32944,True
1764,VizWiz_test_00001764.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001764.jpg,32945,True
1765,VizWiz_test_00001765.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001765.jpg,32946,False
1766,VizWiz_test_00001766.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001766.jpg,32947,True
1767,VizWiz_test_00001767.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001767.jpg,32948,True
1768,VizWiz_test_00001768.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001768.jpg,32949,True
1769,VizWiz_test_00001769.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001769.jpg,32950,False
1770,VizWiz_test_00001770.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001770.jpg,32951,True
1771,VizWiz_test_00001771.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001771.jpg,32952,True
1772,VizWiz_test_00001772.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001772.jpg,32953,True
1773,VizWiz_test_00001773.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001773.jpg,32954,False
1774,VizWiz_test_00001774.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001774.jpg,32955,False
1775,VizWiz_test_00001775.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001775.jpg,32956,True
1776,VizWiz_test_00001776.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001776.jpg,32957,False
1777,VizWiz_test_00001777.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001777.jpg,32958,True
1778,VizWiz_test_00001778.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001778.jpg,32959,True
1779,VizWiz_test_00001779.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001779.jpg,32960,True
1780,VizWiz_test_00001780.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001780.jpg,32961,False
1781,VizWiz_test_00001781.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001781.jpg,32962,True
1782,VizWiz_test_00001782.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001782.jpg,32963,True
1783,VizWiz_test_00001783.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001783.jpg,32964,True
1784,VizWiz_test_00001784.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001784.jpg,32965,True
1785,VizWiz_test_00001785.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001785.jpg,32966,False
1786,VizWiz_test_00001786.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001786.jpg,32967,True
1787,VizWiz_test_00001787.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001787.jpg,32968,False
1788,VizWiz_test_00001788.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001788.jpg,32969,True
1789,VizWiz_test_00001789.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001789.jpg,32970,True
1790,VizWiz_test_00001790.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001790.jpg,32971,True
1791,VizWiz_test_00001791.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001791.jpg,32972,True
1792,VizWiz_test_00001792.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001792.jpg,32973,False
1793,VizWiz_test_00001793.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001793.jpg,32974,True
1794,VizWiz_test_00001794.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001794.jpg,32975,False
1795,VizWiz_test_00001795.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001795.jpg,32976,True
1796,VizWiz_test_00001796.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001796.jpg,32977,True
1797,VizWiz_test_00001797.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001797.jpg,32978,True
1798,VizWiz_test_00001798.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001798.jpg,32979,True
1799,VizWiz_test_00001799.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001799.jpg,32980,True
1800,VizWiz_test_00001800.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001800.jpg,32981,True
1801,VizWiz_test_00001801.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001801.jpg,32982,False
1802,VizWiz_test_00001802.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001802.jpg,32983,False
1803,VizWiz_test_00001803.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001803.jpg,32984,True
1804,VizWiz_test_00001804.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001804.jpg,32985,True
1805,VizWiz_test_00001805.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001805.jpg,32986,False
1806,VizWiz_test_00001806.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001806.jpg,32987,False
1807,VizWiz_test_00001807.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001807.jpg,32988,False
1808,VizWiz_test_00001808.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001808.jpg,32989,True
1809,VizWiz_test_00001809.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001809.jpg,32990,True
1810,VizWiz_test_00001810.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001810.jpg,32991,True
1811,VizWiz_test_00001811.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001811.jpg,32992,True
1812,VizWiz_test_00001812.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001812.jpg,32993,False
1813,VizWiz_test_00001813.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001813.jpg,32994,True
1814,VizWiz_test_00001814.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001814.jpg,32995,True
1815,VizWiz_test_00001815.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001815.jpg,32996,True
1816,VizWiz_test_00001816.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001816.jpg,32997,True
1817,VizWiz_test_00001817.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001817.jpg,32998,True
1818,VizWiz_test_00001818.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001818.jpg,32999,True
1819,VizWiz_test_00001819.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001819.jpg,33000,False
1820,VizWiz_test_00001820.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001820.jpg,33001,True
1821,VizWiz_test_00001821.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001821.jpg,33002,False
1822,VizWiz_test_00001822.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001822.jpg,33003,True
1823,VizWiz_test_00001823.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001823.jpg,33004,True
1824,VizWiz_test_00001824.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001824.jpg,33005,True
1825,VizWiz_test_00001825.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001825.jpg,33006,True
1826,VizWiz_test_00001826.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001826.jpg,33007,False
1827,VizWiz_test_00001827.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001827.jpg,33008,True
1828,VizWiz_test_00001828.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001828.jpg,33009,True
1829,VizWiz_test_00001829.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001829.jpg,33010,True
1830,VizWiz_test_00001830.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001830.jpg,33011,True
1831,VizWiz_test_00001831.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001831.jpg,33012,False
1832,VizWiz_test_00001832.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001832.jpg,33013,True
1833,VizWiz_test_00001833.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001833.jpg,33014,True
1834,VizWiz_test_00001834.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001834.jpg,33015,True
1835,VizWiz_test_00001835.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001835.jpg,33016,True
1836,VizWiz_test_00001836.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001836.jpg,33017,False
1837,VizWiz_test_00001837.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001837.jpg,33018,False
1838,VizWiz_test_00001838.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001838.jpg,33019,True
1839,VizWiz_test_00001839.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001839.jpg,33020,False
1840,VizWiz_test_00001840.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001840.jpg,33021,False
1841,VizWiz_test_00001841.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001841.jpg,33022,True
1842,VizWiz_test_00001842.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001842.jpg,33023,True
1843,VizWiz_test_00001843.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001843.jpg,33024,False
1844,VizWiz_test_00001844.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001844.jpg,33025,True
1845,VizWiz_test_00001845.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001845.jpg,33026,True
1846,VizWiz_test_00001846.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001846.jpg,33027,True
1847,VizWiz_test_00001847.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001847.jpg,33028,True
1848,VizWiz_test_00001848.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001848.jpg,33029,False
1849,VizWiz_test_00001849.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001849.jpg,33030,True
1850,VizWiz_test_00001850.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001850.jpg,33031,False
1851,VizWiz_test_00001851.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001851.jpg,33032,True
1852,VizWiz_test_00001852.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001852.jpg,33033,True
1853,VizWiz_test_00001853.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001853.jpg,33034,True
1854,VizWiz_test_00001854.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001854.jpg,33035,True
1855,VizWiz_test_00001855.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001855.jpg,33036,True
1856,VizWiz_test_00001856.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001856.jpg,33037,True
1857,VizWiz_test_00001857.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001857.jpg,33038,True
1858,VizWiz_test_00001858.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001858.jpg,33039,True
1859,VizWiz_test_00001859.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001859.jpg,33040,True
1860,VizWiz_test_00001860.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001860.jpg,33041,True
1861,VizWiz_test_00001861.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001861.jpg,33042,True
1862,VizWiz_test_00001862.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001862.jpg,33043,True
1863,VizWiz_test_00001863.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001863.jpg,33044,True
1864,VizWiz_test_00001864.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001864.jpg,33045,False
1865,VizWiz_test_00001865.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001865.jpg,33046,True
1866,VizWiz_test_00001866.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001866.jpg,33047,False
1867,VizWiz_test_00001867.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001867.jpg,33048,True
1868,VizWiz_test_00001868.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001868.jpg,33049,True
1869,VizWiz_test_00001869.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001869.jpg,33050,False
1870,VizWiz_test_00001870.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001870.jpg,33051,True
1871,VizWiz_test_00001871.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001871.jpg,33052,False
1872,VizWiz_test_00001872.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001872.jpg,33053,True
1873,VizWiz_test_00001873.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001873.jpg,33054,False
1874,VizWiz_test_00001874.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001874.jpg,33055,True
1875,VizWiz_test_00001875.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001875.jpg,33056,False
1876,VizWiz_test_00001876.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001876.jpg,33057,False
1877,VizWiz_test_00001877.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001877.jpg,33058,True
1878,VizWiz_test_00001878.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001878.jpg,33059,False
1879,VizWiz_test_00001879.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001879.jpg,33060,False
1880,VizWiz_test_00001880.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001880.jpg,33061,False
1881,VizWiz_test_00001881.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001881.jpg,33062,True
1882,VizWiz_test_00001882.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001882.jpg,33063,True
1883,VizWiz_test_00001883.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001883.jpg,33064,True
1884,VizWiz_test_00001884.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001884.jpg,33065,True
1885,VizWiz_test_00001885.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001885.jpg,33066,True
1886,VizWiz_test_00001886.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001886.jpg,33067,False
1887,VizWiz_test_00001887.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001887.jpg,33068,True
1888,VizWiz_test_00001888.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001888.jpg,33069,True
1889,VizWiz_test_00001889.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001889.jpg,33070,True
1890,VizWiz_test_00001890.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001890.jpg,33071,True
1891,VizWiz_test_00001891.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001891.jpg,33072,True
1892,VizWiz_test_00001892.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001892.jpg,33073,True
1893,VizWiz_test_00001893.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001893.jpg,33074,True
